Time,Load,Disp
[sec],[kN],[mm]
0,0,0
0.111,0.11,0.017
0.318,0.11,0.017
0.621,0.11,0.019
0.897,0.11,0.02
1.111,0.12,0.02
1.159,0.12,0.021
1.41,0.12,0.022
1.659,0.12,0.023
1.89,0.12,0.024
2.125,0.12,0.025
2.339,0.12,0.026
2.557,0.12,0.027
2.758,0.12,0.028
2.963,0.12,0.029
3.15,0.12,0.03
3.343,0.12,0.031
3.52,0.12,0.031
3.59,0.13,0.032
3.71,0.13,0.033
3.888,0.13,0.034
4.062,0.13,0.035
4.23,0.13,0.036
4.402,0.13,0.037
4.562,0.13,0.038
4.726,0.13,0.039
4.885,0.13,0.04
5.042,0.13,0.041
5.193,0.14,0.042
5.346,0.14,0.043
5.491,0.14,0.044
5.642,0.14,0.045
5.782,0.14,0.046
5.93,0.14,0.047
6.069,0.14,0.048
6.21,0.14,0.049
6.344,0.14,0.05
6.484,0.14,0.051
6.612,0.14,0.052
6.749,0.14,0.053
6.83,0.15,0.053
6.873,0.15,0.054
7.004,0.15,0.055
7.131,0.15,0.056
7.258,0.15,0.057
7.38,0.15,0.058
7.509,0.15,0.059
7.628,0.15,0.06
7.75,0.15,0.06
7.866,0.15,0.062
7.988,0.15,0.063
8.102,0.15,0.064
8.146,0.16,0.064
8.223,0.16,0.065
8.334,0.16,0.066
8.452,0.16,0.067
8.562,0.16,0.068
8.678,0.16,0.069
8.79,0.16,0.07
8.904,0.16,0.071
9.006,0.16,0.072
9.12,0.16,0.073
9.228,0.16,0.074
9.334,0.16,0.075
9.434,0.16,0.076
9.531,0.17,0.076
9.543,0.17,0.077
9.646,0.17,0.078
9.75,0.17,0.079
9.854,0.17,0.08
9.958,0.17,0.081
10.06,0.17,0.082
10.162,0.17,0.083
10.258,0.17,0.084
10.364,0.17,0.085
10.457,0.17,0.085
10.561,0.17,0.087
10.573,0.18,0.087
10.654,0.18,0.088
10.754,0.18,0.089
10.85,0.18,0.09
10.946,0.18,0.091
11.044,0.18,0.092
11.14,0.18,0.093
11.23,0.18,0.094
11.328,0.18,0.095
11.418,0.18,0.096
11.43,0.19,0.096
11.51,0.19,0.097
11.605,0.19,0.098
11.694,0.19,0.099
11.786,0.19,0.1
11.88,0.19,0.101
11.968,0.19,0.102
12.03,0.19,0.102
12.058,0.2,0.103
12.148,0.2,0.104
12.238,0.2,0.105
12.322,0.2,0.106
12.33,0.21,0.106
12.416,0.21,0.107
12.504,0.21,0.108
12.59,0.21,0.109
12.664,0.21,0.109
12.678,0.22,0.11
12.766,0.22,0.111
12.85,0.22,0.112
12.934,0.23,0.112
12.94,0.23,0.113
13.021,0.23,0.113
13.11,0.23,0.115
13.174,0.24,0.115
13.194,0.24,0.116
13.282,0.24,0.117
13.366,0.24,0.118
13.372,0.25,0.118
13.454,0.25,0.119
13.534,0.25,0.12
13.588,0.26,0.12
13.624,0.26,0.121
13.706,0.26,0.122
13.768,0.27,0.122
13.792,0.27,0.123
13.876,0.27,0.124
13.958,0.27,0.125
13.984,0.28,0.125
14.044,0.28,0.126
14.128,0.28,0.127
14.163,0.29,0.127
14.206,0.29,0.128
14.294,0.29,0.129
14.334,0.3,0.129
14.374,0.3,0.13
14.458,0.3,0.131
14.506,0.31,0.131
14.538,0.31,0.132
14.622,0.31,0.133
14.684,0.32,0.133
14.702,0.32,0.134
14.786,0.32,0.135
14.85,0.33,0.135
14.868,0.33,0.136
14.952,0.33,0.137
14.994,0.34,0.137
15.03,0.34,0.138
15.114,0.34,0.139
15.158,0.35,0.139
15.194,0.35,0.14
15.279,0.35,0.141
15.318,0.36,0.141
15.358,0.36,0.142
15.438,0.36,0.143
15.458,0.37,0.143
15.518,0.37,0.144
15.602,0.37,0.145
15.63,0.38,0.145
15.684,0.38,0.146
15.762,0.38,0.147
15.842,0.39,0.148
15.922,0.39,0.149
16.004,0.4,0.15
16.162,0.41,0.152
16.226,0.42,0.152
16.322,0.42,0.154
16.402,0.43,0.155
16.526,0.44,0.156
16.642,0.44,0.158
16.722,0.45,0.159
16.81,0.46,0.16
16.95,0.47,0.161
17.038,0.47,0.163
17.116,0.48,0.164
17.23,0.48,0.165
17.356,0.49,0.167
17.43,0.5,0.168
17.514,0.5,0.169
17.658,0.52,0.17
17.746,0.52,0.172
17.826,0.53,0.173
17.905,0.53,0.174
18.062,0.54,0.176
18.144,0.55,0.177
18.218,0.55,0.178
18.349,0.57,0.179
18.454,0.57,0.181
18.534,0.58,0.182
18.61,0.58,0.183
18.766,0.59,0.185
18.842,0.6,0.186
18.922,0.61,0.187
19.063,0.62,0.188
19.15,0.62,0.19
19.229,0.63,0.191
19.305,0.63,0.192
19.458,0.64,0.194
19.539,0.65,0.195
19.612,0.66,0.195
19.762,0.67,0.197
19.846,0.67,0.199
19.904,0.68,0.199
20.042,0.69,0.201
20.15,0.69,0.203
20.226,0.7,0.204
20.305,0.7,0.205
20.454,0.72,0.206
20.534,0.72,0.208
20.609,0.73,0.209
20.726,0.74,0.21
20.838,0.74,0.212
20.914,0.75,0.213
21.065,0.76,0.215
21.138,0.76,0.216
21.215,0.77,0.217
21.368,0.78,0.219
21.404,0.79,0.219
21.514,0.79,0.221
21.663,0.81,0.222
21.738,0.81,0.224
21.814,0.82,0.225
21.922,0.83,0.226
22.038,0.83,0.228
22.113,0.84,0.229
22.21,0.85,0.23
22.34,0.85,0.232
22.414,0.86,0.233
22.563,0.87,0.235
22.614,0.88,0.235
22.71,0.88,0.237
22.861,0.89,0.239
22.936,0.9,0.24
23.012,0.9,0.241
23.158,0.92,0.243
23.229,0.92,0.243
23.303,0.93,0.244
23.436,0.94,0.246
23.526,0.94,0.248
23.669,0.94,0.25
23.745,0.94,0.251
23.818,0.94,0.252
23.961,0.95,0.254
24.04,0.96,0.255
24.108,0.96,0.256
24.253,0.97,0.258
24.326,0.98,0.259
24.47,0.99,0.261
24.538,1,0.261
24.614,1,0.263
24.757,1.01,0.265
24.829,1.01,0.266
24.902,1.02,0.267
25.046,1.03,0.269
25.117,1.04,0.27
25.227,1.05,0.271
25.334,1.05,0.273
25.408,1.06,0.274
25.545,1.07,0.276
25.606,1.08,0.276
25.737,1.08,0.278
25.833,1.09,0.28
25.907,1.1,0.281
26.018,1.11,0.282
26.118,1.11,0.284
26.257,1.12,0.286
26.329,1.13,0.287
26.402,1.14,0.288
26.522,1.15,0.289
26.615,1.15,0.291
26.753,1.16,0.293
26.825,1.17,0.294
26.965,1.18,0.296
27.021,1.19,0.296
27.106,1.19,0.298
27.246,1.2,0.3
27.322,1.21,0.301
27.406,1.22,0.302
27.525,1.23,0.303
27.601,1.23,0.305
27.742,1.24,0.307
27.81,1.25,0.308
27.952,1.26,0.31
28.009,1.27,0.31
28.13,1.28,0.312
28.234,1.28,0.314
28.308,1.29,0.315
28.446,1.3,0.317
28.516,1.31,0.318
28.655,1.32,0.32
28.709,1.33,0.32
28.83,1.34,0.322
28.936,1.34,0.324
29.005,1.35,0.325
29.148,1.36,0.327
29.214,1.37,0.328
29.357,1.38,0.33
29.427,1.39,0.33
29.548,1.4,0.332
29.637,1.4,0.334
29.71,1.41,0.335
29.852,1.42,0.337
29.917,1.43,0.338
30.011,1.44,0.339
30.118,1.45,0.34
30.226,1.46,0.342
30.34,1.46,0.344
30.408,1.47,0.345
30.546,1.48,0.347
30.614,1.49,0.348
30.713,1.5,0.349
30.825,1.51,0.351
30.93,1.52,0.352
31.03,1.52,0.354
31.104,1.53,0.355
31.241,1.54,0.357
31.312,1.55,0.358
31.41,1.56,0.359
31.502,1.57,0.36
31.604,1.58,0.362
31.725,1.59,0.364
31.853,1.59,0.365
31.933,1.6,0.367
32.001,1.61,0.368
32.144,1.62,0.37
32.21,1.63,0.371
32.349,1.64,0.373
32.417,1.65,0.374
32.514,1.66,0.375
32.616,1.67,0.376
32.73,1.68,0.378
32.836,1.68,0.38
32.904,1.69,0.381
33.042,1.7,0.383
33.112,1.71,0.384
33.247,1.72,0.386
33.319,1.73,0.387
33.458,1.74,0.389
33.517,1.75,0.389
33.637,1.76,0.391
33.734,1.76,0.393
33.802,1.77,0.394
33.94,1.78,0.396
34.01,1.79,0.397
